title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
L'allenatore nel pallone,"[{'id': 35, 'name': 'Comedy'}]",it,L'allenatore nel pallone,"Trainer Oronzo Canà is called to manage Longobarda, the team of a small town of Northern Italy, when it's promoted to the First Division. His only task is not to go back to the Second Division, but even the team's owner plays against Longobarda since the First Division is too expensive, and the young Brazilian player bought for the team is affected by deep 'saudade'. Written by Alessio F. Bragadini",0.13914,[],"[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1984/10/26,0,98,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",6.6,64
The Holy Land,"[{'id': 18, 'name': 'Drama'}]",en,The Holy Land,"A coming-of-age saga set against the tense backdrop of Arab-Israeli politics. Mendy is a young Rabbinical student whose mind is too full of curiosity about the world that exists outside the restrictions of Orthodox Judaism. Recognizing his distraction, Mendy's teacher suggests that he visit a prostitute to get it out of his system. But on a fateful night, when he meets Sacha, a captivating Russian expatriate, who works in a Tel Aviv bordello, his appetite for outside experience only grows stronger.",0.001714,[],"[{'iso_3166_1': 'IL', 'name': 'Israel'}]",2001/4/4,0,102,"[{'iso_639_1': 'ar', 'name': 'العربية'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'he', 'name': 'עִבְרִית'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",0,0
Kadal,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",ta,கடல்,A wrongdoer is caught red-handed and he is not going to forgive the man who exposed him.,0.63504,"[{'name': 'Madras Talkies', 'id': 3118}]","[{'iso_3166_1': 'IN', 'name': 'India'}]",2013/2/1,0,164,"[{'iso_639_1': 'ta', 'name': 'தமிழ்'}, {'iso_639_1': 'te', 'name': 'తెలుగు'}]",5.9,7
In Darkness,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",de,In Darkness,"A dramatization of one man's rescue of Jewish refugees in the Nazi-occupied Polish city of Lvov. In Darkness tells the true story of Leopold Soha who risks his own life to save a dozen people from certain death. Initially only interested in his own good, the thief and burglar hides Jewish refugees for 14 months in the sewers of the Nazi-occupied town of Lvov (former Poland).",3.305712,"[{'name': 'Studio Babelsberg', 'id': 264}, {'name': 'The Harold Greenberg Fund', 'id': 807}, {'name': 'MBB Medienboard Berlin-Brandenburg', 'id': 2025}, {'name': 'Filmförderungsanstalt (FFA)', 'id': 4247}, {'name': 'Schmidtz Katze Filmkollektiv', 'id': 8265}, {'name': 'The Film Works', 'id': 11065}, {'name': 'Deutsche Filmförderfonds (DFFF)', 'id': 11238}, {'name': 'Polski Instytut Sztuki Filmowej', 'id': 11240}, {'name': 'Ontario Media Development Corporation (OMDC)', 'id': 11576}, {'name': 'Mitteldeutsche Medienförderung (MDM)', 'id': 12346}, {'name': 'Cinegate', 'id': 31588}, {'name': 'CinePostproduction', 'id': 32510}, {'name': 'Rogers Telefund', 'id': 55799}, {'name': 'Studio Filmowe Zebra', 'id': 58225}, {'name': 'Mongrel Media', 'id': 64744}, {'name': 'Hessen-Invest Film', 'id': 75951}, {'name': 'Canadian Heritage', 'id': 75952}, {'name': 'Filmissimo', 'id': 75953}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'PL', 'name': 'Poland'}]",2011/9/2,5576725,145,"[{'iso_639_1': 'pl', 'name': 'Polski'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'uk', 'name': 'Український'}, {'iso_639_1': 'fr', 'name': 'Français'}]",7.1,45
'Neath the Arizona Skies,"[{'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",en,'Neath the Arizona Skies,"Chris Morrell, the guardian of half-Indian girl Nina, is helping her find her missing white father. so she can cash in on her late mother's oil lease. Outlaw Sam Black is after the girl and her father as well. Besides dealing with the Black gang, Morrell has to find another robber, Jim Moore, who switches clothes with him after he finds Chris unconscious from a fight with Sam Black. Along the way, he meets a lady who's the sister of Jim Moore, another bad hombre who's in cahoots with Jim Moore, and an old friend who takes in Nina and helps Chris locate Nina's father and fight off the various desperadoes",0.343641,"[{'name': 'Lone Star Production', 'id': 4114}, {'name': 'Monogram Pictures', 'id': 4395}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1934/12/5,0,52,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",3.7,9
Where Angels Fear to Tread,"[{'id': 18, 'name': 'Drama'}, {'id': 10769, 'name': 'Foreign'}, {'id': 10749, 'name': 'Romance'}]",en,Where Angels Fear to Tread,"The widow Lilia Herriton meets a young man when she visits Italy and marries him. The man is only a dentist without a good name, and Lilia's relatives are clearly unhappy with her choice. Lilia dies while giving birth to a son, and two relatives travel to Italy to take care of of the baby, expecting no trouble from the father.",0.852183,[],[],1991/6/21,0,108,"[{'iso_639_1': 'it', 'name': 'Italiano'}, {'iso_639_1': 'en', 'name': 'English'}]",6.1,5
"Merry Christmas, Drake and Josh","[{'id': 35, 'name': 'Comedy'}]",en,"Merry Christmas, Drake and Josh","While trying to avoid an obsessed girl, rocker Drake Parker meets a young girl, who makes him promise to give her family the best Christmas ever. Later, at the Premiere's first ever Christmas party, a group of teens start to make trouble. Concerned, Josh, Drake's stepbrother, calls the cops about a disturbance, but they are confused and think the entire party is the disturbance, and even arrest the kind Josh. Requiring Josh's help to keep his promise, Drake tries to break his brother out of prison, but is caught. At court, the judge decides that the two must give the girl and her foster family the best Christmas ever, or face years in jail. They face many problems along the way, including Officer Perry, a strict detective that hates Christmas; a colorful group of foster children; and a wild wood chipper. It is up to Drake and Josh to save Christmas for the good-hearted children, or face the consequences.",1.063469,"[{'name': 'Nickelodeon Network', 'id': 5371}, {'name': 'Schneiders Bakery', 'id': 12237}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008/12/5,0,94,"[{'iso_639_1': 'en', 'name': 'English'}]",5.7,23
Week-End at the Waldorf,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Week-End at the Waldorf,"Anything can happen during a weekend at New York's Waldorf-Astoria: a glamorous movie star meets a world-weary war correspondent and mistakes him for a jewel thief; a soldier learns that without an operation he'll die and so looks for one last romance with a beautiful but ambitious stenographer; a cub reporter tries to get the goods on a shady man's dealing with a foreign potentate. And it all happens in the opulent, grandiose New York landmark hotel as a sort of tongue-in-cheek take-off on the classic movie Grand Hotel.",0.314101,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1945/10/4,0,130,"[{'iso_639_1': 'en', 'name': 'English'}]",0,2
The Heavenly Body,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",en,The Heavenly Body,The beautiful wife of a tweedy astronomer becomes convinced that her astrologer's prediction of a new dream man in her life will come true.,0.426453,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1944/3/23,0,95,"[{'iso_639_1': 'en', 'name': 'English'}]",5.5,2
Take a Hard Ride,"[{'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",en,Take a Hard Ride,"After his cattle rancher boss dies, right-hand man Pike is given the job of returning $86,000 to some families who live across the border in Senora, Mexico. Honest Pike is joined on the trip through the wilderness by a dishonest gambler named Tyree",1.255885,"[{'name': 'Bernsen-Ludwig-Bercovici Production', 'id': 15401}, {'name': 'Cine Y Television', 'id': 15402}, {'name': 'Euro International Productions', 'id': 15403}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'ES', 'name': 'Spain'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1975/10/29,0,103,"[{'iso_639_1': 'en', 'name': 'English'}]",5.7,10
Twist of Faith,"[{'id': 99, 'name': 'Documentary'}]",en,Twist of Faith,"A man confronts the trauma of past sexual abuse as a boy by a Catholic priest only to find his decision shatters his relationships with his family, community and faith.",0.141932,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005/7/4,0,87,"[{'iso_639_1': 'en', 'name': 'English'}]",6,3
Lady Gangster,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,Lady Gangster,"An actress gets involved with a criminal gang and winds up taking the rap for a $40,000 robbery. Before being sent to prison, she steals the money from her partners and hides it, she is thinking to use it as a bargaining chip to be released from prison. However, her former partners don´t have the same ideas.",0.635338,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1942/4/1,0,62,"[{'iso_639_1': 'en', 'name': 'English'}]",6.5,2
Gunbuster vs Diebuster Aim for the Top! The GATTAI!! Movie,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}]",ja,トップをねらえ！＆トップをねらえ２！合体劇場版!!,"This double feature comprises of Gunbuster and Die Buster (aka Gunbuster 2) condensed them into a single theatrical release told in two parts with a musical intermission in between. The first part, Gunbuster the Movie, condenses the six episodes of the original OVA into a 95-minute moviefeaturing a new 5.1 audio remix and a redub by the original Japanese cast. The second part, Die Buster the Movie, mixes large chunks of the second OVA series with a few altered or newly-animated scenes to create a truncated take on Nono's story.",1.116784,"[{'name': 'Bandai Visual Company', 'id': 528}, {'name': 'Gainax', 'id': 3041}, {'name': 'Victor Entertainment', 'id': 12835}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2006/10/1,0,180,"[{'iso_639_1': 'ja', 'name': '日本語'}]",6.5,5
Monster High: Scaris City of Frights,"[{'id': 16, 'name': 'Animation'}, {'id': 14, 'name': 'Fantasy'}]",en,Monster High: Scaris City of Frights,"The Monstruitas of Monster High are obsessed with going to Scaris, The City of Frights for Fashion international competition where the winner will become the apprentice of the world famous Madame Ghostier designer.",4.811864,"[{'name': 'Mattel Playground Productions', 'id': 33365}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/3/3,0,61,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,8
Fatal Contact,"[{'id': 28, 'name': 'Action'}]",zh,黑拳,"A young man learns the fighting techniques of Sanda from a coach. The two become best friends as the young man prepares to enter an underground tournament, competing against some of the top fighters of the world.",1.295367,"[{'name': 'China Star Entertainment', 'id': 3029}]","[{'iso_3166_1': 'CN', 'name': 'China'}]",2006/10/5,0,110,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'zh', 'name': '普通话'}]",5.8,10
The Manxman,"[{'id': 18, 'name': 'Drama'}]",en,The Manxman,A fisherman and a rising lawyer who grew up as brothers fall in love with the same woman.,1.680545,"[{'name': 'British International Pictures (BIP)', 'id': 51816}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1929/1/21,0,100,[],5.4,13
The Conclave,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",en,The Conclave,"In 1458, five years after the fall of Constantinople to the Moslems, eighteen cardinals meet to elect a new pope. Rodrigo Borgia, a 27 year old cardinal learns to play a very dangerous game.",1.192131,"[{'name': 'Studio Hamburg International Production', 'id': 1636}, {'name': 'Saltire Entertainment', 'id': 30253}, {'name': 'Alexander Sextus', 'id': 59350}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",2006/10/7,0,100,"[{'iso_639_1': 'en', 'name': 'English'}]",6.5,4
Omen IV: The Awakening,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",en,Omen IV: The Awakening,"Damien Thorn is dead, but his prophecy is reborn in a girl named Delia, who is adopted by two attorneys, Gene &amp; Karen York. When Karen realises her baby was born under suspicious circumstances, she hires a private investigator to find Delia's real parents. A series of bizarre accidents occur, and Karen begins to suspect everyone of conspiring her as she unravels the truth about her baby.",2.729521,"[{'name': 'FNM Films', 'id': 3398}, {'name': 'Harvey Bernhard Productions', 'id': 3399}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1991/5/19,0,97,"[{'iso_639_1': 'en', 'name': 'English'}]",4.6,37
Daniel Tosh: Completely Serious,"[{'id': 35, 'name': 'Comedy'}]",en,Daniel Tosh: Completely Serious,"Fresh from his numerous appearances on late night TV and Comedy Central, cutting-edge comic Daniel Tosh brings his seriously funny brand of contemporary comedy to this riotous standup special. Like your Tosh a little raunchy? His unfiltered routine is here, along with a more family-friendly version that will have Grandma laughing, too.",1.209576,"[{'name': 'Levity Productions', 'id': 2922}, {'name': 'Levity Entertainment Group', 'id': 21224}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007/6/17,0,60,[],6.5,16
Honkytonk Man,"[{'id': 37, 'name': 'Western'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",en,Honkytonk Man,Young boy leaves the Oklahoma farm to travel with his country musician uncle who is trying out for the Grand Ole Opry. Set during the Great Depression.,3.793634,"[{'name': 'Malpaso Productions', 'id': 171}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982/12/15,0,122,"[{'iso_639_1': 'en', 'name': 'English'}]",5.4,39
"The Bread, My Sweet","[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,"The Bread, My Sweet","Dominic works round the clock: nights making biscotti for his family's bakery in a working-class Italian neighborhood in Pittsburgh, then days downtown where he's a specialist in firing people at a company that negotiates mergers. He's thrown for a loop with he learns that Bella, an elderly neighbor who's his family's closest friend, has but a few months to live. All her life, she's saved money in coffee cans for her daughter, Lucca's, wedding, but Lucca is off in foreign lands, initially as a Peace Corps volunteer, and doesn't need a man. Dominic vows to bring Lucca home and convince her to marry him to fulfill Bella's most fervent wish. What will Lucca say?",0.958152,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001/4/21,1023156,105,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",5,6
The Prime Gig,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,The Prime Gig,"Pendelton ""Penny"" Wise is a smooth-talking con-artist who makes a living by scamming people with phoney travel comp vacations over the phone when, desperate for more fast cash, he's called to work for a shady, veteran con businessman, named Kelly Grant, in selling property for a gold mine over the phone, which takes a turn when Penny begins a relationship with Grant's mistress Caitlin, where Penny throws common sense and caution to the wind to woo her, while we wonder who is scamming who here. Written by Matthew Patay",1.112059,"[{'name': 'Independent Pictures (II)', 'id': 2833}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000/1/1,0,98,"[{'iso_639_1': 'en', 'name': 'English'}]",5.6,11
Uitgesloten,"[{'id': 18, 'name': 'Drama'}]",nl,Uitgesloten,"Uitgesloten is set in 1983. Jonathan is 18 and, just like his best friend Coen, he has grown up in the Jehovah's Witnesses. In this world with its strict rules, Jonathan and Coen however have their own ideas. Both have girlfriends, Marjan and Annemiek, who live in a very different world: the girls study at art school and mix with squatters. The boys do not tell their girlfriends about their background and they anxiously keep Marjan and Annemiek hidden from their own community. The friends lead a double life: they ring doorbells to distribute the Ontwaakt! and play in a band for the Jehovah's Witnesses, while they also visit ska concerts and squatters' bars and become increasingly caught up in the worldly life of Marjan and Annemiek.",0.003275,[],[],2001/3/12,0,84,"[{'iso_639_1': 'nl', 'name': 'Nederlands'}]",0,0
Scanners,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,Scanners,"Darryl Revok is the most powerful of all the scanners, and is the head of the underground scanner movement for world domination. Scanners have great psychic power, strong enough to control minds; they can inflict enormous pain/damage on their victims. Doctor Paul Ruth finds a scanner that Revok hasn't, and converts him to their cause - to destroy the underground movement.",10.574039,"[{'name': 'AVCO Embassy Pictures', 'id': 494}, {'name': 'Canadian Film Development Corporation (CFDC)', 'id': 4952}, {'name': 'Filmplan', 'id': 6160}, {'name': 'Victor Solnicki Productions', 'id': 6161}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1981/1/14,14225876,103,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",6.5,248
Bring It On,"[{'id': 35, 'name': 'Comedy'}]",en,Bring It On,"The Toro cheerleading squad from Rancho Carne High School in San Diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. But for newly-elected team captain, the Toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen.",6.402888,"[{'name': 'Beacon Communications', 'id': 919}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000/8/25,90449929,98,"[{'iso_639_1': 'en', 'name': 'English'}]",5.8,574
Blind Spot,"[{'id': 9648, 'name': 'Mystery'}]",en,Blind Spot,A mystery writer becomes the prime suspect in a murder investigation when a publisher he last saw is found dead.,0.114769,[],[],1947/2/6,0,73,"[{'iso_639_1': 'en', 'name': 'English'}]",3.5,3
Bitten,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}]",en,Bitten,"A lovelorn paramedic rescues a woman left for dead after a deadly assault. When she refuses to go to the hospital, he takes her in, nurses her back to health and soon falls in love with her. Before long the mysterious woman suffers withdrawal symptoms, leaving the paramedic to believe his newfound love is a drug addict. Coming home to find a blood-drained corpse on his floor, he learns she does indeed have an addiction problem but it's not to drugs...",3.580087,"[{'name': 'Once Bitten Films', 'id': 5224}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}]",2008/6/29,0,89,"[{'iso_639_1': 'en', 'name': 'English'}]",5.8,17
Touchback,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",en,Touchback,"A former high-school football star loses his shot at a college scholarship due to a devastating gridiron injury, but gets a second chance at living his dream.",1.609267,"[{'name': 'Freedom Films', 'id': 7706}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011/4/13,0,118,"[{'iso_639_1': 'en', 'name': 'English'}]",5.5,26
Steve McQueen: The Man & Le Mans,"[{'id': 99, 'name': 'Documentary'}]",en,Steve McQueen: The Man & Le Mans,Steve McQueen: The Man &amp; Le Mans interweaves stunning newly discovered footage and voice recordings with original interviews. It is the true story of how a cinema legend would risk almost everything in pursuit of his dream.,0.673276,"[{'name': 'The Man', 'id': 77609}, {'name': 'Le Mans LTD', 'id': 77610}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2015/5/16,0,112,"[{'iso_639_1': 'en', 'name': 'English'}]",7.6,9
Volcano,"[{'id': 18, 'name': 'Drama'}]",is,Eldfjall,Hannes is an old man who has grown apart from his children. Recently retired when his wife gets ill he tries to reconcile with them and to atone for his cold demeanor in the past.,1.240464,[],"[{'iso_3166_1': 'IS', 'name': 'Iceland'}]",2011/9/30,0,95,"[{'iso_639_1': 'is', 'name': 'Íslenska'}]",7,10
The Lika Cinema,"[{'id': 18, 'name': 'Drama'}]",hr,Kino Lika,"A godforsaken mountain village is the only home that a young football player, a miser peasant and a fat girl have. This isolated part of the country finds itself in the middle of the referendum for or against the EU. Our characters couldn't care less - they are absorbed in their problems. The young football player who accidentally killed his mother doesn't want to join a rich foreign football team and is willing to risk his father's love because of it. The lonely fat girl is so desperate for a friend and for a lover that she will end up seeking both in the pig-sty. The miser peasant will find out that the real misery is in loneliness.",0.067152,"[{'name': 'Hrvatska Radiotelevizija (HRT)', 'id': 20915}, {'name': 'Kinorama', 'id': 20916}]","[{'iso_3166_1': 'HR', 'name': 'Croatia'}]",2008/7/20,0,120,"[{'iso_639_1': 'hr', 'name': 'Hrvatski'}]",4,1
The Island 2: The Hunt for the Lost Treasure,"[{'id': 35, 'name': 'Comedy'}]",el,Nisos 2: To kynigi tou hamenou thisavrou,"Ο Μπάμπης (Βλαδίμηρος Κυριακίδης), ο Άγης (Δημήτρης Τζουμάκης) και η Αφροδίτη (Ζέτα Δούκα) εκτίουν τις ποινές τους. Η μοίρα τα φέρνει έτσι που δύο μόλις ημέρες πριν την αποφυλάκιση, Μπάμπης και Αφροδίτη, γίνονται κατά λάθος μάρτυρες της εξομολόγησης ενός ετοιμοθάνατου βαρυποινίτη στον παπά Λάμπρο. Μαθαίνουν για την ύπαρξη ενός μεγάλου θησαυρού στο νησί, από τα χρόνια της τουρκοκρατίας, η θέση του οποίου υπάρχει σημειωμένη σε κάποιο χάρτη διαιρεμένου σε δύο κομμάτια.",0.271513,[],"[{'iso_3166_1': 'GR', 'name': 'Greece'}]",2011/12/22,0,109,"[{'iso_639_1': 'el', 'name': 'ελληνικά'}]",6.3,6
This Isn't Funny,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,This Isn't Funny,Meeting the right person at the wrong time can be the best thing that ever happened to you.,0.417405,"[{'name': 'Nut Bucket Films', 'id': 62512}, {'name': 'Easy Open Productions', 'id': 62513}, {'name': 'Metropolitan Entertainment', 'id': 62514}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/11/6,0,86,"[{'iso_639_1': 'en', 'name': 'English'}]",7.7,3
Porta dos Fundos: Contrato Vitalício,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",pt,Porta dos Fundos: Contrato Vitalício,"Two friends, Michael Director and actor Rodrigo, receive the grand prize of the jury in a trendy international film festival. After too much drink, Rodrigo signed a contract to participate in the upcoming film of the filmmaker. Miguel disappears and reappears ten years later with a proposal to make a long delirious. Rodrigo is already famous and distrusts the health director. To make matters worse, you realize that to honor the contract will be required to make a film that can destroy not only his career but his life.",1.357903,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Paris Filmes', 'id': 53105}, {'name': 'Porta dos Fundos', 'id': 75998}, {'name': 'Telecine Productions', 'id': 75999}]","[{'iso_3166_1': 'BR', 'name': 'Brazil'}]",2016/6/30,0,90,"[{'iso_639_1': 'pt', 'name': 'Português'}]",4.3,19
Bangalore Days,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 10749, 'name': 'Romance'}]",ml,ബാംഗ്ലൂർ ഡെയ്സ്,"A fun roller coaster ride about three young people, Aju, Divya and Kuttan who are cousins, reach Bangalore to dream, discover & explore!",0.955596,"[{'name': 'Weekend Blockbusters', 'id': 32731}, {'name': 'Anwar Rasheed Entertainment', 'id': 32732}]","[{'iso_3166_1': 'IN', 'name': 'India'}]",2014/5/30,1300000,172,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'kn', 'name': '?????'}, {'iso_639_1': 'ml', 'name': ''}]",7.4,19
Performance,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",en,Performance,"A young gangster Chas Devlin (James Fox) seeks refuge from the mob in a basement belonging to a reclusive, fading rock star Turner (Mick Jagger). In 'underworld' terms, Chas is a 'performer', a gangster with a talent for violence and intimidation. After taking a trip, he begins to cross dress and experiment with his sexuality. The directorial debut of Nicolas Roeg explores both the liberating impulses and threat of anarchy which provided the twin motors of the 'Swinging Sixties'.",3.3228,"[{'name': 'Goodtimes Enterprises', 'id': 4597}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1970/8/3,0,101,"[{'iso_639_1': 'en', 'name': 'English'}]",6.9,46
Hide in Plain Sight,"[{'id': 18, 'name': 'Drama'}]",en,Hide in Plain Sight,True story of a divorced father in search of his children when his ex-wife enters the witness relocation program.,1.229098,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980/3/21,0,92,"[{'iso_639_1': 'en', 'name': 'English'}]",5.8,3
These Amazing Shadows,"[{'id': 99, 'name': 'Documentary'}]",en,These Amazing Shadows,"Documentary about the National Film Registry, featuring clips of films that have been included in the registry, as well as interviews with members of the National Film Registry Board.",1.263586,"[{'name': 'Gravitas Docufilms', 'id': 43867}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011/1/22,0,88,"[{'iso_639_1': 'en', 'name': 'English'}]",7.5,25
Dumbo,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",en,Dumbo,Dumbo is a baby elephant born with oversized ears and a supreme lack of confidence. But thanks to his even more diminutive buddy -- Timothy the Mouse -- the pint-sized pachyderm learns to surmount all obstacles.,14.655879,"[{'name': 'RKO Radio Pictures', 'id': 6}, {'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1941/10/22,1600000,64,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,1206
Force Majeure,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",sv,Turist,"While holidaying in the French Alps, a Swedish family deals with acts of cowardliness as an avalanche breaks out.",12.165685,"[{'name': 'Motlys', 'id': 2783}, {'name': 'Coproduction Office', 'id': 6505}, {'name': 'Film i Väst', 'id': 17513}]","[{'iso_3166_1': 'NO', 'name': 'Norway'}, {'iso_3166_1': 'SE', 'name': 'Sweden'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2014/8/15,1359497,118,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'no', 'name': 'Norsk'}, {'iso_639_1': 'sv', 'name': 'svenska'}, {'iso_639_1': 'en', 'name': 'English'}]",6.8,255
A Thousand Men and a Baby,[],en,A Thousand Men and a Baby,"An American soldier finds an abandoned baby in a dumpster. The aircraft's crew welcomed him enthusiastically to provide necessary medical care, but the Korean authorities want to avoid calling the commander to let him in an orphanage. Telefilm based on a true story that occurred in 1953.",0.132938,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997/12/7,0,96,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
The Unholy Three,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,The Unholy Three,"Three sideshow performers leave their lives of captivity and form a conspiracy known as ""The Unholy Three"" - a sideshow ventriloquist, midget, and strongman work together to commit a series of robberies.",1.345287,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1925/9/16,704000,86,[],5.8,11
Superman/Batman: Apocalypse,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}]",en,Superman/Batman: Apocalypse,"Batman discovers a mysterious teen-aged girl with superhuman powers and a connection to Superman. When the girl comes to the attention of Darkseid, the evil overlord of Apokolips, events take a decidedly dangerous turn.",5.860115,"[{'name': 'DC Comics', 'id': 429}, {'name': 'Warner Premiere', 'id': 4811}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010/9/28,0,78,"[{'iso_639_1': 'en', 'name': 'English'}]",7,171
